id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id151,0.33481349891771717,0.5762372224242837,0.8269166748428873,0.5311979182535381,0.46689816421596886,0.8464549840363538,0.04039343938790907,0.34742622918015886,0.4741551482766514,0.24494607265421287
id152,0.6021253059813333,0.8821193219013018,0.5168764276490708,0.5146157371108643,0.7010658583582379,0.3362161316996364,0.4418739423139546,0.44890198910764356,0.11941315796738894,0.18575164218856255
id153,0.8479503406704569,0.6987001117667714,0.4289057464697119,0.8130754766858871,0.2850668307930754,0.8722069554830801,0.13620742604616998,0.2522708105876882,0.6112782568157086,0.3781410049750299
id154,0.13637319592183328,0.4291182670055337,0.8535460889688314,0.13840466276724883,0.17063502815437093,0.31993375694308557,0.8580060140917976,0.6453622086334442,0.1490545361737341,0.9334821010830429
id155,0.13396196312983188,0.20412289586812582,0.03869027497007815,0.6556630344728375,0.5032903095267417,0.7258380046367547,0.6774509931044234,0.34794996009869295,0.09990022415984301,0.06306812436999165
id156,0.7187595586268842,0.6736309470790927,0.007386104253327863,0.2626495581442224,0.12772132785554757,0.8543112975706866,0.712140449411637,0.6326738304948563,0.269254859742762,0.2821828759486702
id157,0.12098873206161154,0.1767100875319525,0.8765212474985983,0.11918131118558839,0.12312570849583382,0.9331133641440198,0.4163711694163441,0.9848403477826906,0.356651278324418,0.7031619259866142
id158,0.18417296759235802,0.004005898622553072,0.19836638942020368,0.06659822830701434,0.24551405206673116,0.47380938541804174,0.625984007525263,0.8028084892662647,0.5483363032822623,0.4090307320863298
id159,0.42824094161037984,0.9478872657583006,0.21659199294142062,0.5241830960141588,0.16702280024639382,0.14480537333414023,0.3486404964886969,0.48867811816705153,0.45370336897408425,0.3235746978088123
id160,0.2991776264624605,0.7820890679465003,0.9195408157199174,0.6973404087008448,0.4603820410070736,0.30322630068214573,0.13025925325370336,0.01090981492571852,0.9529390003871014,0.48106405928187634
id161,0.2585391297748961,0.401060278302228,0.35227523655344795,0.47006969217989814,0.7603701899823483,0.19735081605869886,0.23891155692064592,0.6961109784029298,0.8209219411023985,0.10836943237390939
id162,0.7245283302727312,0.1881072555879323,0.44912567934526904,0.5890290858050308,0.2758930974917527,0.9787715817126452,0.4790212696807261,0.34166038971849944,0.2452400369631178,0.968412598657882
id163,0.608886208251394,0.8260354683017738,0.35760827204629664,0.6128068860547013,0.9326986057321089,0.6401211716783347,0.23441057038830804,0.9205350360019258,0.6555733342845688,0.8854158542172751
id164,0.9311412172574814,0.4860374084309115,0.7863943530114411,0.441375740826045,0.23360767564412244,0.6413037511513345,0.08568175107532594,0.9925035863785343,0.8595794175872514,0.3840857315373031
id165,0.4092422363852999,0.6154334680776886,0.4362226067979722,0.6360206881023289,0.03315843315097844,0.0172021968760373,0.11615649961946117,0.5581699462958539,0.6404886521161665,0.38689503186208707
id166,0.5302519697200958,0.26226377911079735,0.6231308113943765,0.26526893479393865,0.5842392992057872,0.5422882988135351,0.5054046629414567,0.27797780529486804,0.6310919759933116,0.9401805917320474
id167,0.9921891209458009,0.12425458111807075,0.9891402207256067,0.18468966590083602,0.7018305203512759,0.23944801587929831,0.7908765792312437,0.36308843974412064,0.5251729384225059,0.5273371032743958
id168,0.7418354218874001,0.9083203803013524,0.4696259089758704,0.772429546143756,0.637071911949195,0.6346867510364288,0.6938610942486082,0.08643194256791686,0.0611610358716016,0.3265065459135401
id169,0.7060905357648373,0.8487745332387763,0.6824150103563809,0.1641542640849214,0.7715024346435476,0.011204934616564244,0.010198234756277458,0.11142161745139345,0.8382084533029578,0.6645263388479734
id170,0.399687075807835,0.39437170598771176,0.42093362475915297,0.2744112163766338,0.26729490834755876,0.21337128646418224,0.19314911372013432,0.609957560398531,0.38836787623787006,0.6078928971448379
id171,0.8374904756629915,0.863668374615395,0.782235482523728,0.20828081931793252,0.030354203331898866,0.24259541742067725,0.25488907138742656,0.8862682037402138,0.6814264877845742,0.4415234672743099
id172,0.5602351882947015,0.9014691649092005,0.044346603661872264,0.6557558778863298,0.3215933760094839,0.6485402483266136,0.6885191913436947,0.030418402020004454,0.8053096711789779,0.9488086513287951
id173,0.7167388290307288,0.21889444640882272,0.2235186833109235,0.23283870153173258,0.012984306714412086,0.9580478503354677,0.4432005128373847,0.2887185287649201,0.7284986254178247,0.8500794098378869
id174,0.6184702820840217,0.6455521127061827,0.39910921692462464,0.45122438138065313,0.43653452949411486,0.3399850162818643,0.5736829248642464,0.7180084196513149,0.6201443703626693,0.04770459591596832
id175,0.02871974523901577,0.17997735441273088,0.14755183994395138,0.3289802029187546,0.9238018874811256,0.8243625574469154,0.07317213027482061,0.9419630918752157,0.7808858737888904,0.7743128975466206
id176,0.134301639943598,0.5318710578772748,0.6941653092587691,0.49477859760914766,0.2515641913598996,0.3666730839208028,0.9605741408580073,0.28111750891789467,0.94381441825656,0.8545155530657192
id177,0.7173686871916223,0.9880480200239778,0.3778142341892782,0.619703829072257,0.8469000988677866,0.4052974005939747,0.34033808031492685,0.42705047404177465,0.14597184795718787,0.5021230553849589
id178,0.24306821809321622,0.8855006366524452,0.8779420524313213,0.21287402558442214,0.2901045502487296,0.4248524613279131,0.5603477681802749,0.8503356310722231,0.13859190348806782,0.5279955049555314
id179,0.918121067140321,0.051195758606196295,0.7796890407019311,0.4495905788490897,0.49980940824801556,0.7692188150557809,0.3238644976585563,0.48746195704514417,0.48428004177124084,0.18211325248152943
id180,0.7621874549216155,0.705347769669079,0.4137268218507504,0.9979827457324255,0.44713708926498763,0.5437623021721809,0.9346714168850786,0.9231100047048508,0.4004318115380512,0.17902173942048227
id181,0.705176269245349,0.3063018694274955,0.41150746357947265,0.8952662936367353,0.6619107679438919,0.9867466053662609,0.17187495741363346,0.6716754053192399,0.27633308731999695,0.3949675534123097
id182,0.4755894197531205,0.15037287021315449,0.24352393754711066,0.6997038875078929,0.5033548755220101,0.906463800568654,0.5070136784518797,0.6827189800840651,0.23321636194920503,0.03452493818306779
id183,0.32621863310156285,0.8256377863782997,0.5519755400821583,0.719732302454809,0.6380958412503374,0.8487018775290942,0.5574051792518707,0.4276216457081601,0.4825547459449018,0.6460092043798422
id184,0.5950557224703305,0.2775126039406721,0.06181233333348224,0.7328050125270216,0.3901135403538837,0.447316255324147,0.5079800272431352,0.6087532386408638,0.7243465334353673,0.8854751297228801
id185,0.5112893159944102,0.18950019535388984,0.6743724188919059,0.3817779372137333,0.13360916626526897,0.20541908746581317,0.367517676104824,0.15599892469598764,0.7015273060704583,0.6621976525328304
id186,0.012861594594659076,0.59515291275595,0.7616008704542447,0.8842730207472269,0.4761416209483301,0.6351135265959772,0.5239003056578417,0.4373115495590363,0.3095300658879161,0.8593847463718666
id187,0.807873049955182,0.36463439039932377,0.9606929526535174,0.019493967705602744,0.03745097107754114,0.5122852287670225,0.5966563588176123,0.6507207947091224,0.7182844432585047,0.9012653202321759
id188,0.5466149137256098,0.3962933096996677,0.8453371684273813,0.20824857730591317,0.7142970517017344,0.9719240326647243,0.6062581275506517,0.11143204974911369,0.7311158126785461,0.8564513057457894
id189,0.659092749990811,0.11409493065505694,0.3790602928570349,0.8134510112089218,0.8458300063564886,0.6962057216602854,0.8964924711316327,0.9986878075943008,0.3811633891063406,0.23998144978639824
id190,0.7719456405278998,0.2858336164308526,0.018591219747869592,0.9882962699213187,0.6260175127108084,0.6120632094590704,0.8982963427260434,0.11046672109784117,0.5168582472031182,0.1616616192791379
id191,0.17481110680405132,0.7500066987243659,0.9357526807262073,0.2368041209090156,0.9293233865603358,0.6092900407559797,0.2672140291099496,0.6126503592103858,0.5037566545084468,0.5069609736370885
id192,0.3139104170873108,0.37092941467361806,0.7270836488791881,0.49496971673120393,0.7450308546290272,0.8356733344249284,0.07024789970163303,0.03345642175747776,0.5863325106592294,0.6225691442765656
id193,0.09891764942055337,0.5109552464244355,0.4039949712376253,0.5089323983203443,0.10478062352458695,0.6627706479860488,0.9938335790600898,0.8626049891455702,0.41715062169029804,0.3096165608617121
id194,0.1074496245036638,0.20104230948568247,0.6010507498435164,0.8622364666204478,0.7402172510516499,0.22536641367300847,0.27704842507644933,0.29308028949713316,0.4556775955348703,0.39636707041997343
id195,0.4301565095352683,0.2391213856267328,0.1763413820374249,0.3579988971916309,0.547646221457155,0.18970603225044558,0.37594564690491383,0.731703680042443,0.5919328285700377,0.7566860237116416
id196,0.44985127171939554,0.7746288239680295,0.7862797321278512,0.6348903196020983,0.706645584195028,0.6976172383743982,0.5619901631863435,0.653516359905154,0.9721353190589646,0.11432923002698359
id197,0.892703771409985,0.13842484348845763,0.45737889308727386,0.32933429440951134,0.12335337332959939,0.40566060504264856,0.8483471605710169,0.48750322676084124,0.5133835379152832,0.37145859999428876
id198,0.8893603946903914,0.05515616642147625,0.9847378857955359,0.5229856938775596,0.041157983386246766,0.7245849803245583,0.8160511040561733,0.5207059950953705,0.02279021898067446,0.6676024719244315
id199,0.392903816142965,0.8007587072423731,0.29937402376765754,0.6718692386201327,0.6294276607760215,0.7077922854834751,0.38262396169085233,0.9098631337445968,0.31167360801052957,0.3299793930625907
id200,0.3370899285548592,0.31838822997241367,0.02698908561791502,0.7151973297195175,0.17185753530578052,0.15731709678937433,0.56566274580427,0.9174028329085796,0.05543100065906448,0.4636078128347052
id201,0.9539984347549711,0.9018533426829544,0.014335377728529552,0.17145190478390515,0.034529566339653095,0.47499611582159995,0.8778380280444618,0.13336028066755168,0.38920966539002966,0.08197113372446485
id202,0.7899302125011024,0.5063338019248583,0.14329848184721883,0.06505191973549385,0.23619763218677448,0.6382024496222385,0.19664675988878277,0.6498483544371945,0.19688163230399292,0.03756441947948641
id203,0.9546359961274593,0.9280631690343818,0.03802283066226009,0.4669137381254461,0.4015508958189785,0.6322213113432367,0.7376362038804768,0.05810397452257121,0.049848621626448764,0.27154332711381834
id204,0.05689950814766198,0.7452461059370529,0.6220524276337189,0.10343939872818653,0.28671797409071775,0.691404471899603,0.08399929651852867,0.5536149503875537,0.7578027802332663,0.9515884865731448
id205,0.9010441851153913,0.24080998813546384,0.2658708529813063,0.39923458865244854,0.3359033453293908,0.9543708305031228,0.5219774384763095,0.5722905011455525,0.46892104424188297,0.21796145147866208
id206,0.48287365806946714,0.7746089229158798,0.7544886692494116,0.7401126455602598,0.5063273903392629,0.3798619282718346,0.7784311990007413,0.3583281028813927,0.628998086769427,0.07458729705460576
id207,0.0750374988348087,0.6579606556139929,0.11416970049104114,0.9224139165924639,0.015660710946141743,0.21461138953965397,0.8623989684295794,0.14468267043226202,0.8758321383004876,0.3721869303320068
id208,0.9925795847558436,0.4719540318103037,0.30044078423440745,0.18467243332275196,0.9387922200074732,0.8308051460507451,0.41567064856381075,0.2044429553925634,0.8033509712805249,0.39692767553097963
id209,0.0666760811624848,0.8932701395974634,0.8332408896870507,0.17351908014461737,0.18174120882873912,0.48167980184780834,0.7224690040428864,0.7603564205959334,0.19583104741317492,0.5292264422170336
id210,0.5093037474359853,0.4664439116905009,0.7171939109312222,0.6180145950440538,0.7626268530881647,0.8495582148920777,0.04707541356606093,0.9349862873763845,0.7542285005608436,0.61157505657246
id211,0.7614669220195788,0.7549208457689968,0.4412924585038517,0.9368716667447946,0.7299265888560074,0.68657887207386,0.11029192563758183,0.8955677857615886,0.9562872072020392,0.7070872728201403
id212,0.5644600029248047,0.8187147680514667,0.3625718276794653,0.21300454748429098,0.1802063824702722,0.5968898132374149,0.004960739907883038,0.02721137276663721,0.2747134502900187,0.7045225548314307
id213,0.9010980913585221,0.4294560814263615,0.5337346051704619,0.8435879665615664,0.25289154392574076,0.5238445420164352,0.38127658842484247,0.9749933247016891,0.5015967910788133,0.27141316162997353
id214,0.051072707634029935,0.5414191220921472,0.24564257589168792,0.24353529175690403,0.419008901136145,0.043113750114616156,0.6472141398693595,0.4148474316296,0.8488930948363449,0.9714942241703728
id215,0.1867605988054084,0.1499307515496423,0.6365998293992849,0.8585204417339332,0.367836458274993,0.03997781609944262,0.19868051486512028,0.9464727744143473,0.3336403088642679,0.3403040805571528
id216,0.4458335082303909,0.9852251432552271,0.6566947279248504,0.57878088284518,0.24854136326047482,0.26947181708585266,0.680044270889603,0.7909563878636098,0.5141087321783661,0.7971946617869281
id217,0.04709880845585457,0.4661271045262041,0.1142756055102725,0.7767421793187896,0.8847870815630295,0.5576138768216343,0.25006077250900827,0.24979442194423795,0.8347744567155455,0.9909800539270047
id218,0.4653211414622703,0.12796990512402262,0.03336447438770096,0.6038511108034131,0.03142559199632233,0.6895588157617011,0.8546817971843372,0.79996938224765,0.9797568881530054,0.12099453925752535
id219,0.4899321376977037,0.04474103593497214,0.15936980384829458,0.2089948654889494,0.3580709575764004,0.3842633101759705,0.3071789991494245,0.6358220434775783,0.46336319034583295,0.0006792490733178447
id220,0.8274824763198582,0.305634946122471,0.7794134651802129,0.9882810610893715,0.1643024755292375,0.4692607432071454,0.8490024148219731,0.792080797323471,0.4268469200874666,0.8323033659737881
id221,0.8030794586288309,0.6947645571739797,0.6128576172250475,0.11106196004139901,0.39399568957580045,0.5080077412507356,0.9387596014665505,0.5944962666273831,0.9642252299809373,0.04155651164262031
id222,0.7753808231986512,0.0765370481117208,0.9432804500178195,0.38317564112224056,0.3491448794147841,0.49158169057924705,0.3601751321100345,0.7368563567271686,0.6741770150580294,0.34216948192179375
id223,0.9219023790378189,0.7311105538206867,0.02757080212022156,0.8297303054171392,0.6159152459088495,0.09945762428180671,0.4189685237436893,0.8797350046730862,0.9522842007955922,0.4447543997987339
id224,0.83753506289477,0.8238868228497944,0.18058812024724402,0.31712668328214266,0.2443819093420484,0.9308536554180816,0.7267611634275958,0.7589451624587381,0.18503281579887565,0.4063223374405103
id225,0.3366343655920233,0.39978263003602343,0.6084078671847644,0.8629214017126775,0.7708112700606227,0.5319968712141531,0.9014284550619548,0.4652503621595585,0.03665235410637313,0.8516539410972259
id226,0.7297102142086298,0.9264690073756431,0.5205861280972637,0.7713923506789634,0.8072812548494939,0.785302582457674,0.7404352196023003,0.01931399391638078,0.12280790992252633,0.5940028227986026
id227,0.006247067980440946,0.07170648807328306,0.9964666515888875,0.5261806031220273,0.5631859655067796,0.2521002884298391,0.6564995474414187,0.9319087781570494,0.5514298284134136,0.9622037455653442
