id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id151,0.2614710814477049,0.8413451475502557,0.7066739380928381,0.2137110268608462,0.867572272452351,0.33612654321712676,0.11670982181948952,0.21603177039196153,0.856834056359689,0.5299185220741192
id152,0.16262390589023767,0.5618928298732367,0.5170357712065204,0.9017927586457405,0.4100497264413281,0.3515739230879209,0.42640330336853094,0.08584906896754962,0.08525826440512485,0.5588714956246617
id153,0.29515280001854705,0.7168925378342903,0.44048810455903,0.7819599067129053,0.6008831561284099,0.9459542087460086,0.737191784215733,0.7052256769209904,0.5779619189319902,0.9205266699251401
id154,0.061397522086908074,0.6855246463810294,0.3329424741549776,0.4040717216652462,0.5718049345756107,0.7434861073371841,0.17606510368346895,0.5987984496198092,0.3455157909994273,0.1240983908224168
id155,0.4822971970042014,0.4066193827953606,0.9530331262844514,0.6431315994848816,0.7641914597348135,0.6589123983256272,0.30127122800113704,0.7785403613540482,0.7270127262799697,0.8614352372732602
id156,0.9110075335164268,0.11059037866407273,0.6715611355500967,0.3622720443350562,0.3832860234099399,0.203216089601867,0.18515414941340302,0.7213244999253885,0.3650734986283134,0.40693395490357276
id157,0.2897391046064355,0.14090111167642172,0.3870734219538461,0.4175909836786593,0.5942492328503038,0.11945082119618766,0.13770162112481354,0.9082606752427311,0.180398939322147,0.9070965061849747
id158,0.8647467344125481,0.6725966044054652,0.10931223768086828,0.8042509974333562,0.7276684098120441,0.857060682406465,0.10882345928873638,0.557915419125721,0.7326987479380459,0.9856833872360093
id159,0.5318014145272879,0.5791456061345897,0.27184931426976655,0.04184079362285742,0.10425556681017467,0.7637884754134373,0.8921599194674888,0.35871523627395574,0.9583993404938587,0.5043088709064154
id160,0.9240107151652766,0.3832732626283709,0.7136124826889619,0.14397380907000945,0.7696548084046453,0.9839226905715659,0.49968648116527004,0.34255887232603033,0.13415574761622984,0.25122701609101206
id161,0.9944011561301574,0.49402427429955176,0.18868414504322661,0.450077750539583,0.9624819340830227,0.6994902517956918,0.5380378440725662,0.34210947650452517,0.6937424137591904,0.08468593201919639
id162,0.16861179293207929,0.6597895613864796,0.8604659116936901,0.9162939690956302,0.7333210565616014,0.23985388158596743,0.20133751197494287,0.8808685114035613,0.4753051073391209,0.6187792445181729
id163,0.9172749700771897,0.23515013874840296,0.6877575158179798,0.5513570571813043,0.9717555385074177,0.8213369192699691,0.8992719025554352,0.542972916417635,0.2559932232139195,0.3239382598939248
id164,0.866604215649563,0.5108353921570297,0.2800808726518681,0.8638305179877517,0.4488518691148997,0.21313083155434942,0.24855955884014358,0.5167656114206186,0.5235128518530455,0.3988476737061176
id165,0.5827716097006052,0.2892444170426174,0.36718141853111264,0.35592645368123443,0.5413083336161459,0.03871394327936584,0.6769623801387862,0.5544666280081815,0.7189853082418323,0.6723094524812799
id166,0.1997323504321752,0.6997510919675872,0.31217700983051677,0.010307199722265348,0.02443736719331202,0.27319784634882505,0.8302347151582972,0.7992685004277972,0.12030746675428727,0.14560614532316163
id167,0.8536925057840896,0.64500402092573,0.4433727522153271,0.33630686074655713,0.7753477731220457,0.3510316414898229,0.42406723751603204,0.5241827100523666,0.937455840618172,0.2697603099561674
id168,0.10891717143491386,0.09610756961947287,0.021895192741537506,0.9597855810633865,0.2907065940873771,0.2090940996154299,0.587733013725476,0.36041703714466555,0.5202044808027646,0.861702503145902
id169,0.46901084519053826,0.48079787681366637,0.2844895864599677,0.27996064469765936,0.4300077249494355,0.7711968023015323,0.5101171412469692,0.05572750146108363,0.6868719986866438,0.4061817135903669
id170,0.1572835981571119,0.6919346944963422,0.9784956645515763,0.2705829711309934,0.5029063859356534,0.19596565877822747,0.4573696022187028,0.7158182730149252,0.05048148196287949,0.3483651941965802
id171,0.5610788608727263,0.03026004065821941,0.010721327260724722,0.7450984393152279,0.4692954873907512,0.28867215983824857,0.038850754033099455,0.19123311379919794,0.8787525785494666,0.15324253536135157
id172,0.9450656450246374,0.29962639643911604,0.2391665946066649,0.030985960948807234,0.7373287661212548,0.7005889915626744,0.7807545916716766,0.8551537539412414,0.2540135804567496,0.6297418311547226
id173,0.05721724226600211,0.18264262534748965,0.027684800984414726,0.561101059334442,0.30432449830724206,0.3009678571336045,0.3312153365924858,0.5121463373449313,0.8842816562103437,0.570509332879179
id174,0.6982473196967383,0.06447640449068381,0.6998890460066188,0.6549419650048943,0.5661069311070103,0.43288149369785645,0.2669681896717916,0.9128184885685812,0.3452977890998996,0.489653974763099
id175,0.473937637117381,0.04884309319938629,0.6680789373221598,0.6916879575812941,0.23155855864343733,0.8512006879855413,0.9150860549786868,0.892895486475563,0.851896398168602,0.5692579905790989
id176,0.9300790429219282,0.36115176717297826,0.8564742844841232,0.9735818411539346,0.24131134376532515,0.7464856920822666,0.3501087672307267,0.48605239638027753,0.09344203956380615,0.5603801986322248
id177,0.6030620665410887,0.3763942103229889,0.17405976569320625,0.4246770341227546,0.8505944763649471,0.7500561940711279,0.776414091001391,0.639893884446611,0.5640242276847934,0.8624438591510942
id178,0.28281104031851756,0.055909202735570096,0.7333753277722332,0.4402925094832273,0.21732030673822456,0.9481985853010088,0.9189080496170112,0.3056571292409478,0.8503035482563029,0.9933295081991151
id179,0.12239895320584282,0.46568317677515714,0.5049723276893289,0.03829549845840852,0.3364387946457843,0.5854857131580102,0.7653702724062975,0.7969148046356235,0.9386316899461713,0.39475875566152585
id180,0.01872200177023753,0.8126930612022689,0.14099753900239886,0.7590387350937071,0.33690506931190944,0.733415452754357,0.7620370404480258,0.19476613583829572,0.029730385670922232,0.9583871260020304
id181,0.34867674423187867,0.14412545536992183,0.5720999211955953,0.9945097521434582,0.5013663026284567,0.3874114375207093,0.7517694623122738,0.7390747609908616,0.33719707843012836,0.15835953137692993
id182,0.36260810166413826,0.29543576492807344,0.8002403631461951,0.6587932332543507,0.563260063533608,0.6365118004789669,0.10353032457011446,0.24511528558013418,0.2862018559000735,0.5786902922896663
id183,0.4448941722248384,0.7467897700853457,0.2328064602018891,0.56372758413415,0.7259516161539549,0.9663962777392793,0.18499035035536804,0.6600608082650592,0.7030356954113917,0.7210715052169975
id184,0.1607839476034315,0.39207887254958373,0.7641869058778274,0.4203022516082653,0.8393518014704411,0.760771366419476,0.3761711711228293,0.766397262077753,0.174873834287407,0.38780990838502505
id185,0.9166802302569304,0.061056289869879765,0.29109164134268617,0.27507307210460363,0.787341505853123,0.5058816948558177,0.12493775643748517,0.22468977695958492,0.45383715083572385,0.7344791027223251
id186,0.43662820660221424,0.41677714107363795,0.20847781102231766,0.7011687591964407,0.686699581425974,0.2889000287155322,0.018682928813761435,0.15911871552135415,0.1091722417644081,0.5079439829713186
id187,0.8130042088771818,0.9490897265989076,0.7726964190313461,0.8438019648246884,0.48708790690693915,0.517040889417258,0.9120046170218085,0.5101417896733689,0.47380796833876737,0.7588479149993034
id188,0.12213697660587308,0.4301567246918302,0.033541256269521424,0.10354370844369398,0.5516578044074605,0.8055272637090942,0.7226822189202544,0.867728476627891,0.8712709407272944,0.6367324804070067
id189,0.8738105706969144,0.944067253613945,0.6032009784513667,0.5186049152792734,0.4601771602399394,0.974479838964998,0.29993016618902846,0.11884842296403375,0.514793259624975,0.051696603791253515
id190,0.3323665940233197,0.6412991190367355,0.21896147323924486,0.13426495829103868,0.9165592836725629,0.3165412845400939,0.4052830764419816,0.341334468921182,0.35634212564124523,0.09519133769524413
id191,0.5597045752794405,0.5419145478338288,0.4927088915487865,0.24296581793304717,0.026996472132945093,0.7549484056982985,0.5917854579641925,0.06935601202673236,0.47576457788929194,0.6499504702005284
id192,0.2778498781263724,0.6528831317718484,0.3250795339884097,0.8378939107489108,0.06341652314224677,0.4891018783715334,0.7846489623195411,0.4231948364723329,0.8188574182463801,0.29436371899583447
id193,0.008889401165375843,0.8670721454830409,0.23842441305713946,0.27875941512855906,0.09166563243777137,0.1625772890541205,0.5632151701969851,0.914048903695685,0.840102883073285,0.24432433489639116
id194,0.43325209115358576,0.16032664493730153,0.5925207292651679,0.038804907113421216,0.6775674529636823,0.2943527257578421,0.7454431030383601,0.3536788568507194,0.02549252243603406,0.005668961516983262
id195,0.6096496580292544,0.8615037447304318,0.25307349680786106,0.8939250595874156,0.7148589312392503,0.4331757442961447,0.8398951996786232,0.4747273949694961,0.9766958327030631,0.5970965867268118
id196,0.15799938644543854,0.1950851053692414,0.6257974768746393,0.7582612709338089,0.4334550964705063,0.05509720199441748,0.2308098259185607,0.7857023388172693,0.3572593291771674,0.20074136434548906
id197,0.8841519111721133,0.6528240434662802,0.1233664550270469,0.6646355421458392,0.879410113245225,0.5602172498343618,0.09260887908212911,0.9284053807881103,0.13389239384782226,0.6374222727854479
id198,0.8436217558745306,0.20111074973429777,0.8241478739315865,0.6948050685903453,0.1115959974995332,0.6399602882303018,0.6002145174013003,0.9311450857046822,0.5998850409736414,0.8954065563803394
id199,0.01403790406020422,0.39349898316919596,0.38380582551857934,0.062261347562140856,0.8759802893537131,0.11899376321179655,0.4134764131886056,0.6501774055630425,0.36571357176587505,0.4488072338903144
id200,0.4606826789844126,0.8835939219368457,0.7867672519486877,0.1138355872541974,0.24071552362055793,0.5033865175709827,0.6088539656026329,0.07127337151770374,0.2585718602411893,0.4532341906115398
id201,0.8859965376935057,0.40209225326434306,0.9341743539837628,0.43278404545457994,0.004814678762641189,0.8183473698179896,0.6579161677175724,0.7099747612011007,0.6756449441717367,0.9938840356496919
id202,0.39656107750264025,0.47680905017950304,0.8636124804021423,0.34720619085632176,0.3909254031569137,0.4999385044710305,0.9022303595286724,0.5050491024472331,0.09249099467313937,0.2918530265391206
id203,0.44395356229847327,0.6841997713726675,0.4562749440309054,0.3836398200954886,0.8357499020359413,0.9686456381853652,0.6505423692080858,0.28692141070731947,0.9559392514046509,0.28527674608431175
id204,0.7336207496489522,0.5406163749130204,0.31781576642972,0.3440405992231147,0.23319657378288805,0.1329829903203722,0.02457871969539338,0.9265118516020888,0.2738959654773324,0.6696058211163978
id205,0.9064622087650346,0.9697366976268903,0.3274939742260309,0.5728239812529147,0.8604179117791666,0.6497215920933858,0.6105286815056576,0.9187952699185751,0.36968581026159586,0.9099947600207686
id206,0.2928176927842919,0.09940738245513847,0.07981791823317885,0.11931714959298201,0.9669797538883369,0.4405462131654072,0.1888234797841155,0.38903329727501,0.9523643559470377,0.13715759286312745
id207,0.23224277498003343,0.22100213990873818,0.6681941411204048,0.6466613643237267,0.34991664137936307,0.4252792862262563,0.3337689010355265,0.23337324858851793,0.17522184077237535,0.6962032437410548
id208,0.6836823363787984,0.24150063728318705,0.0439268749585473,0.06994181361655194,0.14656436591610433,0.45895884144842625,0.045325887098271345,0.27968571748647963,0.6080244377093104,0.2566383605269744
id209,0.6624526765635939,0.6458056011193117,0.8083148924441007,0.3927965149810837,0.044880739509791434,0.8658781746911804,0.5804082390523977,0.5877630814915511,0.10327665499055538,0.7127793866886538
id210,0.6562108852888036,0.04472808324046629,0.36598869764182185,0.961614707401884,0.6711152806408531,0.6565790185070317,0.33404189259512906,0.44052927461708247,0.9536097204075925,0.31279177084907017
id211,0.043983392189163806,0.059275622874427225,0.6921592744928488,0.7377802495605151,0.17797351606894662,0.05557280710775436,0.054340351932125386,0.1669560850006262,0.381861818870304,0.7678258447553041
id212,0.28719496682226586,0.3339076901449949,0.05130958342666514,0.7411920079525193,0.06441987829575502,0.06969807984578291,0.5038769204182031,0.08539100594606519,0.7538287543527892,0.09618049789493754
id213,0.875857802480498,0.7969581082211791,0.7175366150769042,0.874492383919417,0.4881892528625894,0.7568318205901623,0.8305127255316849,0.15970523500948286,0.13086048910626624,0.7766990442881677
id214,0.08238459822460864,0.4242192153212109,0.99999158060824,0.23625971339974905,0.8951898978499679,0.33494170008191904,0.1867216832135704,0.435783273040372,0.7031777475745913,0.08945486522028878
id215,0.5114575542359343,0.5160101446014421,0.7240738934364657,0.9740271027523687,0.6054962740484059,0.006286386115809228,0.5326569330719265,0.2003981000245154,0.04943153182616822,0.991958574430661
id216,0.26537683960235914,0.26264794234887223,0.6763439690597285,0.3857461536685203,0.7959779391253086,0.7790871461907068,0.5989405048745945,0.2132486397108867,0.9946117121650696,0.5067347320971163
id217,0.14598315687747165,0.5626059036856018,0.6234809427328994,0.7995434193720363,0.21840096746443638,0.41407128227919965,0.8179923013502922,0.37717149464938116,0.01869132721927136,0.1402430257582108
id218,0.7741825821121233,0.5070922800079837,0.4254124817523076,0.25126322809028145,0.24479463507694355,0.642332227832065,0.8510003730693468,0.37026574998703865,0.9695066686387793,0.06602353433024133
id219,0.37342294061873127,0.33255258324206516,0.4662611228765763,0.36598698214775016,0.6595535663083893,0.2847985248289441,0.23943491516209536,0.3391152900398662,0.4176106192263066,0.20387205332747071
id220,0.2880184569181534,0.14737743749447252,0.44643071923710265,0.16423239419403357,0.12345162506375196,0.33848391500184416,0.935315270761146,0.763326416071065,0.8527652074168067,0.1273478231271844
id221,0.6701434513538094,0.6551196891335996,0.5263881255460127,0.42974222574196586,0.6809690011500756,0.7972903186728385,0.524800727496843,0.13164132869227851,0.23504128029812932,0.4563999346735873
id222,0.20605714420652077,0.3731606609304515,0.6925468760828248,0.09161193965546766,0.04433689353762926,0.9447259052700753,0.968184748137649,0.5151703776373724,0.704164632188567,0.30396994964845503
id223,0.3215522593930157,0.9333074306322456,0.61621706663566,0.34427963064342315,0.7367294212414336,0.9837805734963965,0.26657745037448377,0.879619448459383,0.24767669981493146,0.8696554538292731
id224,0.475604163974807,0.5163222780627289,0.6415299117071388,0.18394858227399513,0.16456915463030053,0.7751175652865285,0.02947302896679027,0.7654811742226348,0.04703808665277498,0.9554911339722683
id225,0.07911890721970427,0.9988891058239897,0.5128033977079943,0.26824719834191046,0.3732554931606096,0.8278872376234998,0.08950853307937046,0.1866049135223079,0.80281437048293,0.06765547300793717
id226,0.7058838316746459,0.7359366786851852,0.5120782526356418,0.4340538383829132,0.7545816702129134,0.11880945876121352,0.5848078599805804,0.17116635151986048,0.5299717636794153,0.9075508918091822
id227,0.8301703298101412,0.67899726503862,0.4622697950894391,0.4546263932857315,0.8624652027755221,0.5517968397244273,0.20646684777319368,0.6094355241290009,0.22331424757818785,0.8544784826006477
